port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLA,2020,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,98.000000,100.500000,9849.000000,16.000000,99.800000,1596.800000,1071.000000,1174.000000,737.000000,722.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,90.000000,36.700000,3303.000000,9.000000,105.300000,947.700000,,,,,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,58.000000,1624.000000,20.000000,46.400000,928.000000,826.000000,180.000000,227.000000,227.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,7.000000,171.500000,1200.500000,1.000000,143.000000,143.000000,230.000000,233.000000,144.000000,144.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,ocean tugboat (atb),,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,102.000000,32.500000,3315.000000,12.000000,69.000000,828.000000,102.000000,79.000000,0.000000,0.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,16.000000,28.400000,454.400000,1.000000,48.800000,48.800000,1067.000000,1427.000000,234.000000,234.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,28.700000,143.500000,0.000000,0.000000,0.000000,751.000000,434.000000,259.000000,251.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,135.000000,33.800000,4563.000000,105.000000,33.900000,3559.500000,1209.000000,415.000000,316.000000,203.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,22.000000,41.900000,921.800000,8.000000,24.000000,192.000000,1055.000000,560.000000,3064.000000,321.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,22.000000,51.900000,1141.800000,25.000000,73.400000,1835.000000,882.000000,386.000000,3803.000000,517.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLB,2020,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,146.000000,14.500000,2117.000000,20.000000,30.700000,614.000000,1120.000000,628.000000,323.000000,314.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,167.000000,69.900000,11673.300000,156.000000,69.900000,10904.400000,501.000000,271.000000,156.000000,156.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,23.700000,23.700000,0.000000,0.000000,0.000000,272.000000,253.000000,125.000000,125.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,32.600000,912.800000,2.000000,5.000000,10.000000,179.000000,305.000000,132.000000,132.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,28.200000,733.200000,10.000000,60.900000,609.000000,963.000000,1000.000000,760.000000,376.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,86.000000,100.100000,8608.600000,9.000000,40.500000,364.500000,1007.000000,1028.000000,598.000000,598.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,43.000000,96.300000,4140.900000,12.000000,118.900000,1426.800000,942.000000,1009.000000,456.000000,463.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,115.700000,809.900000,1.000000,18.100000,18.100000,1841.000000,1776.000000,677.000000,677.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,61.000000,117.300000,7155.300000,19.000000,81.900000,1556.100000,1154.000000,1165.000000,580.000000,594.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,58.000000,137.900000,7998.200000,21.000000,94.400000,1982.400000,1295.000000,1224.000000,696.000000,696.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,107.400000,751.800000,6.000000,63.200000,379.200000,850.000000,1100.000000,402.000000,402.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,165.400000,165.400000,0.000000,0.000000,0.000000,925.000000,1050.000000,525.000000,525.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,164.500000,822.500000,1.000000,48.200000,48.200000,1200.000000,1100.000000,848.000000,848.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,144.000000,38.400000,5529.600000,31.000000,54.700000,1695.700000,663.000000,1012.000000,323.000000,180.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-23000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,0.000000,56.200000,0.000000,0.000000,0.000000,0.000000,1260.000000,1155.000000,890.000000,890.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,95.000000,35.600000,3382.000000,23.000000,70.500000,1621.500000,1294.000000,713.000000,888.000000,361.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,182.000000,29.900000,5441.800000,75.000000,102.400000,7680.000000,814.000000,704.000000,490.000000,487.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,16.000000,48.400000,774.400000,9.000000,81.800000,736.200000,949.000000,982.000000,484.000000,477.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,54.000000,73.800000,3985.200000,6.000000,54.000000,324.000000,1007.000000,1274.000000,761.000000,757.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,150.000000,64.400000,9660.000000,24.000000,48.100000,1154.400000,1387.000000,1484.000000,558.000000,554.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,47.000000,57.400000,2697.800000,10.000000,65.800000,658.000000,1107.000000,1114.000000,555.000000,513.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,72.000000,32.100000,2311.200000,13.000000,62.600000,813.800000,,,,,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,71.000000,35.500000,2520.500000,28.000000,54.100000,1514.800000,603.000000,180.000000,169.000000,168.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,1.000000,851.900000,851.900000,4.000000,67.100000,268.400000,1391.000000,700.000000,140.000000,140.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,ocean tugboat (atb/itb),,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,13.000000,26.100000,339.300000,14.000000,44.300000,620.200000,99.000000,76.000000,0.000000,0.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,1133.300000,16999.500000,1.000000,19.700000,19.700000,229.000000,132.000000,282.000000,282.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,92.000000,44.300000,4075.600000,131.000000,87.600000,11475.600000,986.000000,463.000000,4976.000000,390.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,126.000000,46.700000,5884.200000,114.000000,52.200000,5950.800000,1395.000000,343.000000,421.000000,261.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,8.000000,53.400000,427.200000,11.000000,50.500000,555.500000,1050.000000,560.000000,3089.000000,323.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,38.000000,44.700000,1698.600000,89.000000,119.800000,10662.200000,832.000000,384.000000,3547.000000,538.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,86.000000,25.300000,2175.800000,119.000000,96.600000,11495.400000,689.000000,509.000000,8170.000000,516.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-ulcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,18.000000,29.300000,527.400000,58.000000,150.500000,8729.000000,1229.000000,625.000000,10718.000000,366.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,4.000000,29.500000,118.000000,10.000000,121.500000,1215.000000,1011.000000,585.000000,8262.000000,467.000000,25,26,27,30,31,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLA,2021,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,82.000000,16.800000,1377.600000,4.000000,58.400000,233.600000,803.000000,494.000000,269.000000,259.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,113.000000,85.500000,9661.500000,83.000000,145.200000,12051.600000,544.000000,250.000000,184.000000,184.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,14.000000,20.500000,287.000000,2.000000,192.100000,384.200000,150.000000,253.000000,125.000000,125.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,13.000000,42.800000,556.400000,11.000000,152.700000,1679.700000,571.000000,1000.000000,437.000000,230.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,58.000000,150.600000,8734.800000,24.000000,151.900000,3645.600000,1130.000000,1181.000000,656.000000,656.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,54.000000,148.600000,8024.400000,21.000000,123.000000,2583.000000,953.000000,1028.000000,448.000000,448.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,178.800000,2682.000000,5.000000,94.900000,474.500000,1285.000000,1275.000000,455.000000,455.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,47.000000,196.100000,9216.700000,21.000000,135.200000,2839.200000,1346.000000,1319.000000,559.000000,558.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,30.000000,170.400000,5112.000000,13.000000,146.000000,1898.000000,1152.000000,1155.000000,402.000000,532.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,14.000000,201.400000,2819.600000,9.000000,100.500000,904.500000,850.000000,1100.000000,402.000000,402.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,9.000000,215.400000,1938.600000,4.000000,171.200000,684.800000,1150.000000,1271.000000,470.000000,470.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-17000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,312.000000,936.000000,1.000000,125.200000,125.200000,1450.000000,1441.000000,537.000000,537.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,317.500000,317.500000,1.000000,42.100000,42.100000,1350.000000,1475.000000,783.000000,783.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,79.000000,55.400000,4376.600000,28.000000,128.200000,3589.600000,694.000000,528.000000,444.000000,441.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-23000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,268.300000,268.300000,1.000000,58.700000,58.700000,1418.000000,1549.000000,822.000000,822.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,9.000000,65.700000,591.300000,8.000000,189.400000,1515.200000,758.000000,559.000000,552.000000,517.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,170.000000,116.200000,19754.000000,52.000000,141.700000,7368.400000,1073.000000,1056.000000,457.000000,453.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,88.000000,73.000000,6424.000000,28.000000,102.500000,2870.000000,1047.000000,900.000000,606.000000,601.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,83.000000,104.100000,8640.300000,26.000000,138.000000,3588.000000,1083.000000,1266.000000,616.000000,612.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,24.000000,217.700000,5224.800000,5.000000,100.900000,504.500000,1024.000000,826.000000,596.000000,594.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,168.000000,134.800000,22646.400000,53.000000,135.500000,7181.500000,1161.000000,1052.000000,561.000000,588.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,58.000000,123.200000,7145.600000,22.000000,119.500000,2629.000000,1071.000000,1174.000000,737.000000,722.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,219.000000,48.200000,10555.800000,14.000000,80.800000,1131.200000,,,,,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,36.000000,63.500000,2286.000000,30.000000,164.400000,4932.000000,826.000000,180.000000,227.000000,227.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,4.000000,152.000000,608.000000,1.000000,44.560000,44.560000,230.000000,233.000000,144.000000,144.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,16.000000,33.400000,534.400000,9.000000,32.900000,296.100000,1067.000000,1427.000000,234.000000,234.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,25.700000,25.700000,1.000000,34.500000,34.500000,833.000000,417.000000,6226.000000,507.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,131.000000,32.000000,4192.000000,99.000000,45.300000,4484.700000,1209.000000,415.000000,316.000000,203.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,42.000000,42.300000,1776.600000,12.000000,99.500000,1194.000000,1055.000000,560.000000,3064.000000,321.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,27.000000,49.000000,1323.000000,26.000000,66.800000,1736.800000,882.000000,386.000000,3803.000000,517.000000,43,45,47,49,50,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLB,2021,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,165.000000,18.000000,2970.000000,9.000000,53.000000,477.000000,1120.000000,628.000000,323.000000,314.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,212.000000,84.000000,17808.000000,187.000000,94.000000,17578.000000,501.000000,271.000000,156.000000,156.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,8.000000,251.000000,2008.000000,0.000000,0.000000,0.000000,272.000000,253.000000,125.000000,125.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,29.000000,32.000000,928.000000,7.000000,12.000000,84.000000,179.000000,305.000000,132.000000,132.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,42.000000,43.000000,1806.000000,21.000000,124.000000,2604.000000,963.000000,1000.000000,760.000000,376.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,77.000000,143.000000,11011.000000,70.000000,162.000000,11340.000000,1007.000000,1028.000000,598.000000,598.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,53.000000,125.000000,6625.000000,52.000000,165.000000,8580.000000,1152.000000,1526.000000,473.000000,478.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
